article_id,article_publisher,article_url,title,language_id,year,label
2449398,ria,https://ria.ru/20240101/trevoga-1919306285.html,В пяти областях Украины и Киеве объявили воздушную тревогу,ru,2024,trustworthy
2457390,ria,https://ria.ru/20240101/maydan-1919301257.html,"""""Три дня"""": в Киеве предупредили о риске смены власти",ru,2024,disinformation
2457571,ria,https://ria.ru/20240101/ussr-1919384443.html,Глава Крыма назвал Украину оккупированной территорией УССР,ru,2024,disinformation
2457665,ria,https://ria.ru/20240102/tsunami-1919419110.html,В Приморье отменили угрозу цунами,ru,2024,trustworthy
2465692,ria,https://ria.ru/20240102/plan-1919446914.html,В Госдуме предостерегли Зеленского от нового плана по захвату Крыма,ru,2024,disinformation
2465751,ria,https://ria.ru/20240102/soobscheniya-1919467613.html,В Одесской области начали рассылать сообщения с призывом вступать в ВСУ,ru,2024,disinformation
2465773,ria,https://ria.ru/20240102/ukraina-1919476949.html,В США допустили применение ядерного оружия после поражения Киева,ru,2024,disinformation
2473842,ria,https://ria.ru/20240103/molchanie-1919529347.html,Слова ветерана нацбата о ВСУ вызвали неловкую ситуацию в Киеве,ru,2024,disinformation
2473924,ria,https://ria.ru/20240103/odezhda-1919242558.html,Столичный производитель одежды выпустил около 9 тысяч зимних курток,ru,2024,trustworthy
2605661,ria,https://ria.ru/20240119/nalet-1922242722.html,"Полиция проверит данные о """"налете"""" подростков на кассу вокзала в Приморье",ru,2024,trustworthy
2614564,ria,https://ria.ru/20240119/nato-1922277797.html,В Крыму призвали НАТО не бряцать оружием у границ России,ru,2024,disinformation
2614935,ria,https://ria.ru/20240119/marshrut-1922446606.html,Автобусный маршрут соединил Крым с Мариуполем,ru,2024,trustworthy
2614979,ria,https://ria.ru/20240120/proryv-1922458450.html,"""""Уже наблюдаем"""". Прорыв России вызвал панику в Киеве",ru,2024,disinformation
2615005,ria,https://ria.ru/20240120/turbulentnost-1922464178.html,"""""В ближайший месяц"""". Зеленского предупредили о тревожных изменениях в Киеве",ru,2024,disinformation
2621450,ria,https://ria.ru/20240121/krym-1922572817.html,В Крыму призвали Германию вернуть похищенные музейные ценности,ru,2024,disinformation
2627654,ria,https://ria.ru/20240121/opolzen-1922649625.html,"В Сочи восстановили движение по дороге к курорту """"Роза Хутор""""",ru,2024,disinformation
2627776,ria,https://ria.ru/20240122/primore-1922685253.html,В Приморье из-за непогоды отменили четыре региональных авиарейса,ru,2024,trustworthy
2634033,ria,https://ria.ru/20240122/naemniki-1922714875.html,"Опубликован список наемников из Франции, находившихся в Харькове",ru,2024,disinformation
2634098,ria,https://ria.ru/20240122/donetsk-1922740868.html,В Кремле назвали удар ВСУ по рынку в Донецке чудовищным актом терроризма,ru,2024,disinformation
2634241,ria,https://ria.ru/20240122/krym-1922803017.html,В Крыму указ Зеленского о территориях России назвали историческим бредом,ru,2024,disinformation
2634302,ria,https://ria.ru/20240122/udary-1922825350.html,Лавров: Киев западным оружием безжалостно бьет по гражданским объектам,ru,2024,disinformation
2634379,ria,https://ria.ru/20240122/pomosch-1922856050.html,СМИ: страны ЕС готовы выделить помощь Киеву вне независимости от Венгрии,ru,2024,trustworthy
2640828,ria,https://ria.ru/20240123/polsha-1922894788.html,"""""Отдашь Львов"""": в Сети высмеяли новое соглашение Зеленского с поляками",ru,2024,disinformation
2640838,ria,https://ria.ru/20240123/primore-1922897013.html,В Приморье из-за непогоды отменили морские перевозки и авиарейсы,ru,2024,trustworthy
2641294,ria,https://ria.ru/20240124/vypady-1923114209.html,"В Киеве испугались """"пацанских выпадов"""" Зеленского в адрес Трампа",ru,2024,disinformation
2654959,ria,https://ria.ru/20240126/ekonomika-1923544335.html,Предсмертные конвульсии. В Киеве Зеленскому сообщили неутешительные новости,ru,2024,disinformation
2661460,ria,https://ria.ru/20240126/germaniya-1923574921.html,"В Крыму призвали Германию отказаться от роли """"американского лакея""""",ru,2024,disinformation
2661695,ria,https://ria.ru/20240126/il-76-1923700252.html,"Медведчук: """"британское лобби"""" в Киеве может быть причастно к крушению Ил-76",ru,2024,disinformation
2661699,ria,https://ria.ru/20240126/prigovor-1923700715.html,"Гранатометчику """"Азова""""* дали срок за приказ расстрелять жителей Мариуполя",ru,2024,disinformation
2661954,ria,https://ria.ru/20240127/prizyv-1923794203.html,В Киеве потребовали от Цукерберга вернуть право призыва к убийству русских,ru,2024,disinformation
2661960,ria,https://ria.ru/20240127/predatelstvo-1923796084.html,"""""Он притворяется"""". В Киеве рассказали о """"предательстве"""" Шольца ради России",ru,2024,disinformation
2661985,ria,https://ria.ru/20240127/bunt-1923802306.html,"Потеряет власть. В Киеве сообщили о """"бунте"""" против Зеленского",ru,2024,disinformation
2668544,ria,https://ria.ru/20240128/proryv-1923922875.html,"""""Фронт рухнет"""". Полковник СБУ обратился к Киеву из-за прорыва России",ru,2024,disinformation
2675056,ria,https://ria.ru/20240128/kovitidi-1924013742.html,"В Совфеде заявили, что Николаев, Одесса и Харьков должны быть российскими",ru,2024,disinformation
2675155,ria,https://ria.ru/20240129/katastrofa-1924050602.html,"""""Бездна"""": в Киеве заговорили о национальной катастрофе",ru,2024,disinformation
2681823,ria,https://ria.ru/20240129/oskvernenie-1924204843.html,Житель Крыма получил условный срок за осквернение символов спецоперации,ru,2024,trustworthy
2681865,ria,https://ria.ru/20240129/zakarpate-1924222983.html,Киев и Будапешт договорились создать комиссию по правам венгров Закарпатья,ru,2024,trustworthy
2682024,ria,https://ria.ru/20240130/krym-1924271148.html,"В Крыму заявили, что ЕС из-за Украины загоняет себя в тупик",ru,2024,disinformation
2695544,ria,https://ria.ru/20240131/rys-1924585798.html,"Рысь, бегавшую по городу в Новгородской области, пристроили в зоопарк",ru,2024,trustworthy
2695619,ria,https://ria.ru/20240131/trevoga-1924615498.html,В Севастополе объявили воздушную тревогу,ru,2024,trustworthy
2695653,ria,https://ria.ru/20240131/prestupleniya-1924628285.html,"Россия не забудет преступления Киева против ее граждан, заявил Путин",ru,2024,disinformation
2695862,ria,https://ria.ru/20240201/sumatokha-1924704523.html,"Стало известно о """"суматохе"""" в Киеве после скандала с Залужным",ru,2024,disinformation
2702419,ria,https://ria.ru/20240201/dengi-1924783556.html,"В Кремле рассказали, как Запад выбивает деньги для Киева",ru,2024,disinformation
2702523,ria,https://ria.ru/20240201/krym-1924826466.html,Константинов назвал претензии Киева по Крыму бредовыми фантазиями,ru,2024,disinformation
2702788,ria,https://ria.ru/20240202/poteri-1924936961.html,"""""Реальные потери"""". Офицер ВСУ обратился к Киеву с жестким требованием",ru,2024,disinformation
2709358,ria,https://ria.ru/20240202/il76-1925022372.html,Песков ответил на вопрос о возвращении Киеву тел погибших в Ил-76 пленных,ru,2024,disinformation
2709481,ria,https://ria.ru/20240202/ukraina-1925066584.html,МИД Украины набросился на немецкий телеканал из-за репортажа о Мариуполе,ru,2024,disinformation
2716022,ria,https://ria.ru/20240203/kazn-1925152568.html,"""""Его казнят"""". В Киеве раскрыли, что Зеленский уготовил Залужному",ru,2024,disinformation
2716338,ria,https://ria.ru/20240204/ukraina-1925281109.html,"""""Бросили на убой"""". В США ужаснулись из-за решения Киева",ru,2024,disinformation
2716342,ria,https://ria.ru/20240204/duda-1925281801.html,В Госдуме слова Дуды о Крыме назвали шоком для Киева,ru,2024,disinformation
2722554,ria,https://ria.ru/20240204/tigr-1925289485.html,"В Приморье отловили второго """"конфликтного"""" тигра",ru,2024,trustworthy
3545072,ria,https://ria.ru/20240605/kiev-1950798140.html,"Киев жалуется, что Запад обучает мало украинских летчиков управлению F-16",ru,2024,disinformation
3545276,ria,https://ria.ru/20240606/times-1950852266.html,Киев обвинил ЦЕРН в создании лазейки для России для доступа к технологиям,ru,2024,disinformation
3551669,ria,https://ria.ru/20240606/syrskiy-1951156791.html,"""""Можем потерять генерала"""". В Киеве раскрыли, что Зеленский готовит Сырскому",ru,2024,disinformation
3551796,ria,https://ria.ru/20240607/katastrofa-1951197433.html,"""""Почему мэр молчит?"""": на Украине заявили о тотальной катастрофе в Киеве",ru,2024,disinformation
3558242,ria,https://ria.ru/20240607/vsu-1951483087.html,ВСУ обстреляли Донецк и Горловку натовскими снарядами,ru,2024,disinformation
3569793,ria,https://ria.ru/20240609/pmef-1951750626.html,"Атаки ВСУ в сторону Крыма несут угрозу для Запорожской АЭС, заявил Балицкий",ru,2024,disinformation
3569904,ria,https://ria.ru/20240609/kiev-1951796128.html,"""""Очень быстро"""". Зеленскому сообщили пугающие новости о Киеве",ru,2024,disinformation
3570045,ria,https://ria.ru/20240610/plennyy-1951852818.html,"Украинский солдат переплыл Днепр, чтобы сдаться в плен российским военным",ru,2024,disinformation
3575531,ria,https://ria.ru/20240610/krym-1951849629.html,"""""Вкусно — и точка"""" не исключает открытия ресторана в Крыму",ru,2024,trustworthy
3655856,ria,https://ria.ru/20240623/sevastopol-1954923191.html,"""""Убивает детей"""". Журналист обрушился на лидеров США из-за Севастополя",ru,2024,disinformation
3655867,ria,https://ria.ru/20240623/udar-1954928035.html,Журналист из США неожиданно отреагировал на удар ВСУ по Севастополю,ru,2024,disinformation
3655928,ria,https://ria.ru/20240624/antonov-1954945087.html,Антонов обвинил власти США в терроризме после удара ВСУ по Севастополю,ru,2024,disinformation
3661463,ria,https://ria.ru/20240624/orban-1954964735.html,"""""Флаг НАТО в Крыму"""". Орбан обратился к ЕС из-за конфликта на Украине",ru,2024,disinformation
3661702,ria,https://ria.ru/20240624/ukraina-1955075176.html,Источник: ЕС 25 июня утвердит соглашение с Киевом по гарантиям безопасности,ru,2024,disinformation
3661833,ria,https://ria.ru/20240624/sevastopol-1955128204.html,В Госдуме оценили попытку Подоляка отмазать Киев от удара по Севастополю,ru,2024,disinformation
3667585,ria,https://ria.ru/20240624/ukraina-1955182672.html,"На Украине назвали ошибку, стоившую Киеву полмиллиарда долларов",ru,2024,disinformation
3987581,ria,https://ria.ru/20240817/nato-1966791744.html,"НАТО руководствуется доктриной против России, заявил постпред Крыма",ru,2024,disinformation
3987569,ria,https://ria.ru/20240817/mid-1966787449.html,В МИД заявили о начале подготовки Киевом нападения на Курскую АЭС,ru,2024,disinformation
4155200,ria,https://ria.ru/20240913/soyuznik-1972338647.html,Шаг навстречу поражению. Ключевой союзник Киева оказался под двойным ударом,ru,2024,disinformation
988555,liga,https://news.liga.net/region_news/news/rossiya-v-novogodnyuyu-noch-obstrelyala-detskuyu-bolnitsu-v-hersone-foto-posledstviy,Россия в новогоднюю ночь обстреляла детскую больницу в Херсоне – фото последствий,ru,2023,trustworthy
